timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618846114611,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-9,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846106670,8001,GET /audits,200,OK,Users 1-86,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8001,0,0
1618846104658,10013,GET /audits,200,OK,Users 1-87,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10013,0,0
1618846105672,9219,GET /audits,200,OK,Users 1-83,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9219,0,0
1618846105712,9179,GET /audits,200,OK,Users 1-53,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9179,0,0
1618846111992,2900,GET /audits/<auditID>,200,OK,Users 1-14,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,2900,0,0
1618846115048,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-49,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846115048,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-52,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846115065,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-61,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846115073,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-85,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846115073,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-47,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846115230,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-98,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846115241,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-67,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846115332,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-58,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846115487,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-62,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846106682,8980,GET /audits,200,OK,Users 1-74,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8980,0,0
1618846106706,8999,GET /audits,200,OK,Users 1-76,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8999,0,0
1618846105698,10010,GET /audits,200,OK,Users 1-66,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10010,0,0
1618846106706,9002,GET /audits,200,OK,Users 1-93,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9002,0,0
1618846115844,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-51,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846107668,8198,GET /audits,200,OK,Users 1-99,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8193,0,0
1618846108664,7205,GET /audits,200,OK,Users 1-57,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7203,0,0
1618846106706,9167,GET /audits,200,OK,Users 1-79,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9165,0,0
1618846116479,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-87,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846107668,8988,GET /audits,200,OK,Users 1-94,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8982,0,0
1618846109656,7001,GET /audits,200,OK,Users 1-96,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7000,0,0
1618846106651,10016,GET /audits,200,OK,Users 1-60,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10015,0,0
1618846106682,9985,GET /audits,200,OK,Users 1-75,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9984,0,0
1618846106706,9967,GET /audits,200,OK,Users 1-69,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9966,0,0
1618846107675,9011,GET /audits,200,OK,Users 1-95,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9010,0,0
1618846107675,9010,GET /audits,200,OK,Users 1-56,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9010,0,0
1618846113175,3509,GET /audits/<auditID>,200,OK,Users 1-20,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3509,0,0
1618846113070,3661,GET /audits/<auditID>,200,OK,Users 1-33,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3661,0,0
1618846106706,10053,GET /audits,200,OK,Users 1-71,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10052,0,0
1618846116800,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-53,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846117270,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-74,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846117313,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-66,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846117339,2,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-76,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114111,3544,GET /audits/<auditID>,200,OK,Users 1-41,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3544,0,0
1618846107668,9996,GET /audits,200,OK,Users 1-90,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9988,0,0
1618846114179,3484,GET /audits/<auditID>,200,OK,Users 1-31,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3484,0,0
1618846114162,3520,GET /audits/<auditID>,200,OK,Users 1-55,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3520,0,0
1618846106709,10974,GET /audits,200,OK,Users 1-68,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10974,0,0
1618846107668,10036,GET /audits,200,OK,Users 1-100,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10034,0,0
1618846114179,3525,GET /audits/<auditID>,200,OK,Users 1-12,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3524,0,0
1618846114306,3398,GET /audits/<auditID>,200,OK,Users 1-21,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3397,0,0
1618846113201,4523,GET /audits/<auditID>,200,OK,Users 1-34,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4523,0,0
1618846117986,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-79,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846118231,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-60,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846118239,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-75,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846114272,4380,GET /audits/<auditID>,200,OK,Users 1-39,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4380,0,0
1618846114111,4556,GET /audits/<auditID>,200,OK,Users 1-44,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4556,0,0
1618846114272,4395,GET /audits/<auditID>,200,OK,Users 1-45,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4395,0,0
1618846114179,4488,GET /audits/<auditID>,200,OK,Users 1-28,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4488,0,0
1618846118668,1,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-71,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846108672,10020,GET /audits,200,OK,Users 1-80,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10018,0,0
1618846114284,4407,GET /audits/<auditID>,200,OK,Users 1-70,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4405,0,0
1618846108655,10037,GET /audits,200,OK,Users 1-88,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10035,0,0
1618846108672,10020,GET /audits,200,OK,Users 1-50,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10020,0,0
1618846115065,3626,GET /audits/<auditID>,200,OK,Users 1-48,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3626,0,0
1618846115231,3460,GET /audits/<auditID>,200,OK,Users 1-46,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3460,0,0
1618846114284,4425,GET /audits/<auditID>,200,OK,Users 1-64,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4425,0,0
1618846114127,4582,GET /audits/<auditID>,200,OK,Users 1-30,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4582,0,0
1618846115231,3478,GET /audits/<auditID>,200,OK,Users 1-81,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3478,0,0
1618846114284,4425,GET /audits/<auditID>,200,OK,Users 1-59,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4425,0,0
1618846114345,4388,GET /audits/<auditID>,200,OK,Users 1-89,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4388,0,0
1618846115230,3503,GET /audits/<auditID>,200,OK,Users 1-54,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3503,0,0
1618846114111,4622,GET /audits/<auditID>,200,OK,Users 1-35,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4622,0,0
1618846114292,4444,GET /audits/<auditID>,200,OK,Users 1-26,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4444,0,0
1618846115065,3671,GET /audits/<auditID>,200,OK,Users 1-65,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3671,0,0
1618846114111,4625,GET /audits/<auditID>,200,OK,Users 1-27,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4625,0,0
1618846114345,4414,GET /audits/<auditID>,200,OK,Users 1-40,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4414,0,0
1618846114284,4478,GET /audits/<auditID>,200,OK,Users 1-23,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4475,0,0
1618846114080,4682,GET /audits/<auditID>,200,OK,Users 1-32,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4679,0,0
1618846115066,3824,GET /audits/<auditID>,200,OK,Users 1-72,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,3822,0,0
1618846109653,10009,GET /audits,200,OK,Users 1-92,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,10009,0,0
1618846115066,4647,GET /audits/<auditID>,200,OK,Users 1-84,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4647,0,0
1618846114913,4800,GET /audits/<auditID>,200,OK,Users 1-77,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4800,0,0
1618846115066,4647,GET /audits/<auditID>,200,OK,Users 1-82,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4647,0,0
1618846115230,4488,GET /audits/<auditID>,200,OK,Users 1-73,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4484,0,0
1618846115048,4694,GET /audits/<auditID>,200,OK,Users 1-78,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4694,0,0
1618846115065,4677,GET /audits/<auditID>,200,OK,Users 1-97,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4677,0,0
1618846114375,5401,GET /audits/<auditID>,200,OK,Users 1-17,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,5367,0,0
1618846115230,4546,GET /audits/<auditID>,200,OK,Users 1-91,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4546,0,0
1618846120075,2,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-80,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846120244,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-88,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846120326,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-50,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846116077,4593,GET /audits/<auditID>,200,OK,Users 1-86,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4592,0,0
1618846116077,4608,GET /audits/<auditID>,200,OK,Users 1-83,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4607,0,0
1618846117032,4646,GET /audits/<auditID>,200,OK,Users 1-93,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4646,0,0
1618846117086,4600,GET /audits/<auditID>,200,OK,Users 1-99,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4592,0,0
1618846112800,8885,GET /audits,200,OK,Users 1-13,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8885,0,0
1618846113746,7939,GET /audits,200,OK,Users 1-15,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7939,0,0
1618846118035,4621,GET /audits/<auditID>,200,OK,Users 1-69,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4621,0,0
1618846117998,4663,GET /audits/<auditID>,200,OK,Users 1-96,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4663,0,0
1618846118039,4626,GET /audits/<auditID>,200,OK,Users 1-56,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4626,0,0
1618846117994,4671,GET /audits/<auditID>,200,OK,Users 1-94,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4671,0,0
1618846117994,4673,GET /audits/<auditID>,200,OK,Users 1-57,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4673,0,0
1618846118025,4644,GET /audits/<auditID>,200,OK,Users 1-95,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4644,0,0
1618846122933,0,GET /audits/<auditID>,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: singhealth-backend-sessionless.herokuapp.com:80 failed to respond,Users 1-15,text,false,,2100,0,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,0,0,0
1618846118913,4742,GET /audits/<auditID>,200,OK,Users 1-100,text,true,,7464,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606969818e6e53b0f4e6ab4fSKH2021-04-08T15:54:39.413Z,4742,0,0
1618846115708,7961,GET /audits,200,OK,Users 1-25,text,true,,4415,182,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,7954,0,0
