timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618848803343,9222,GET /audits,200,OK,Users 1-85,text,true,,4415,182,11,11,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9220,0,0
1618848803352,9215,GET /audits,200,OK,Users 1-73,text,true,,4415,182,10,10,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9213,0,0
1618848803340,9227,GET /audits,200,OK,Users 1-70,text,true,,4415,182,10,10,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9227,0,0
1618848803340,9227,GET /audits,200,OK,Users 1-63,text,true,,4415,182,10,10,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9227,0,0
1618848803364,9220,GET /audits,200,OK,Users 1-43,text,true,,4415,182,7,7,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9220,0,0
1618848803340,9244,GET /audits,200,OK,Users 1-62,text,true,,4415,182,7,7,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9244,0,0
1618848804323,8439,GET /audits,200,OK,Users 1-97,text,true,,4415,182,5,5,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8439,0,0
1618848803359,9407,GET /audits,200,OK,Users 1-71,text,true,,4415,182,4,4,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9407,0,0
1618848804332,8445,GET /audits,200,OK,Users 1-94,text,true,,4415,182,3,3,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8445,0,0
1618848803359,9435,GET /audits,200,OK,Users 1-64,text,true,,4415,182,2,2,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,9435,0,0
1618848804323,8471,GET /audits,200,OK,Users 1-100,text,true,,4415,182,2,2,http://singhealth-backend-sessionless.herokuapp.com/audits?tenantID=6065de0ec8b7adbe23debd90,8471,0,0
