timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1618848794335,4996,GET /audits/<auditID>,200,OK,Users 1-10,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4996,0,0
1618848794353,4980,GET /audits/<auditID>,200,OK,Users 1-1,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4980,0,0
1618848794346,4995,GET /audits/<auditID>,200,OK,Users 1-16,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4995,0,0
1618848794336,5005,GET /audits/<auditID>,200,OK,Users 1-12,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5005,0,0
1618848794336,5008,GET /audits/<auditID>,200,OK,Users 1-7,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5008,0,0
1618848794358,4986,GET /audits/<auditID>,200,OK,Users 1-6,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4986,0,0
1618848794354,4997,GET /audits/<auditID>,200,OK,Users 1-11,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4997,0,0
1618848795373,3978,GET /audits/<auditID>,200,OK,Users 1-29,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3978,0,0
1618848794346,5009,GET /audits/<auditID>,200,OK,Users 1-9,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5009,0,0
1618848794335,5020,GET /audits/<auditID>,200,OK,Users 1-22,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5020,0,0
1618848794335,5020,GET /audits/<auditID>,200,OK,Users 1-13,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5020,0,0
1618848794353,5004,GET /audits/<auditID>,200,OK,Users 1-17,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5004,0,0
1618848794346,5015,GET /audits/<auditID>,200,OK,Users 1-32,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5015,0,0
1618848794335,5026,GET /audits/<auditID>,200,OK,Users 1-5,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5026,0,0
1618848795373,4951,GET /audits/<auditID>,200,OK,Users 1-31,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4948,0,0
1618848795354,4976,GET /audits/<auditID>,200,OK,Users 1-28,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4976,0,0
1618848795336,4996,GET /audits/<auditID>,200,OK,Users 1-15,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4994,0,0
1618848795354,4978,GET /audits/<auditID>,200,OK,Users 1-25,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4978,0,0
1618848795354,4978,GET /audits/<auditID>,200,OK,Users 1-24,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4978,0,0
1618848795354,4979,GET /audits/<auditID>,200,OK,Users 1-27,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4979,0,0
1618848796420,3917,GET /audits/<auditID>,200,OK,Users 1-45,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,3917,0,0
1618848795373,4969,GET /audits/<auditID>,200,OK,Users 1-26,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4966,0,0
1618848795354,4989,GET /audits/<auditID>,200,OK,Users 1-14,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4989,0,0
1618848795354,4991,GET /audits/<auditID>,200,OK,Users 1-90,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4991,0,0
1618848795336,5012,GET /audits/<auditID>,200,OK,Users 1-23,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5012,0,0
1618848795354,4994,GET /audits/<auditID>,200,OK,Users 1-34,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4994,0,0
1618848795393,4965,GET /audits/<auditID>,200,OK,Users 1-20,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4962,0,0
1618848795393,4965,GET /audits/<auditID>,200,OK,Users 1-4,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4965,0,0
1618848796324,5016,GET /audits/<auditID>,200,OK,Users 1-82,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5005,0,0
1618848796419,4921,GET /audits/<auditID>,200,OK,Users 1-49,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4921,0,0
1618848796441,4899,GET /audits/<auditID>,200,OK,Users 1-33,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4899,0,0
1618848796338,5002,GET /audits/<auditID>,200,OK,Users 1-84,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5002,0,0
1618848796398,4942,GET /audits/<auditID>,200,OK,Users 1-54,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4942,0,0
1618848796338,5002,GET /audits/<auditID>,200,OK,Users 1-53,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5002,0,0
1618848796420,4922,GET /audits/<auditID>,200,OK,Users 1-56,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4920,0,0
1618848796419,4923,GET /audits/<auditID>,200,OK,Users 1-48,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4923,0,0
1618848796374,4968,GET /audits/<auditID>,200,OK,Users 1-40,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4968,0,0
1618848796441,4903,GET /audits/<auditID>,200,OK,Users 1-46,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4903,0,0
1618848796330,5029,GET /audits/<auditID>,200,OK,Users 1-50,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5029,0,0
1618848796420,4939,GET /audits/<auditID>,200,OK,Users 1-35,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4939,0,0
1618848796419,4940,GET /audits/<auditID>,200,OK,Users 1-67,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4940,0,0
1618848796319,5040,GET /audits/<auditID>,200,OK,Users 1-42,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5040,0,0
1618848796420,4939,GET /audits/<auditID>,200,OK,Users 1-36,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4939,0,0
1618848796398,4961,GET /audits/<auditID>,200,OK,Users 1-55,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4961,0,0
1618848796398,4962,GET /audits/<auditID>,200,OK,Users 1-41,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4962,0,0
1618848796420,4940,GET /audits/<auditID>,200,OK,Users 1-57,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4940,0,0
1618848796330,5050,GET /audits/<auditID>,200,OK,Users 1-52,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5030,0,0
1618848796338,5042,GET /audits/<auditID>,200,OK,Users 1-47,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5042,0,0
1618848796441,4940,GET /audits/<auditID>,200,OK,Users 1-44,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4940,0,0
1618848796419,4962,GET /audits/<auditID>,200,OK,Users 1-51,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4962,0,0
1618848796338,5043,GET /audits/<auditID>,200,OK,Users 1-30,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5043,0,0
1618848797346,4974,GET /audits/<auditID>,200,OK,Users 1-77,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4974,0,0
1618848797349,4978,GET /audits/<auditID>,200,OK,Users 1-72,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4977,0,0
1618848797346,4984,GET /audits/<auditID>,200,OK,Users 1-81,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4983,0,0
1618848797351,4979,GET /audits/<auditID>,200,OK,Users 1-91,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4979,0,0
1618848797348,4991,GET /audits/<auditID>,200,OK,Users 1-74,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4991,0,0
1618848797346,4993,GET /audits/<auditID>,200,OK,Users 1-99,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4993,0,0
1618848797346,4993,GET /audits/<auditID>,200,OK,Users 1-92,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4993,0,0
1618848797357,4982,GET /audits/<auditID>,200,OK,Users 1-89,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4982,0,0
1618848797346,4993,GET /audits/<auditID>,200,OK,Users 1-80,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4993,0,0
1618848797346,4994,GET /audits/<auditID>,200,OK,Users 1-95,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4993,0,0
1618848797345,4995,GET /audits/<auditID>,200,OK,Users 1-79,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4995,0,0
1618848797346,4994,GET /audits/<auditID>,200,OK,Users 1-39,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4994,0,0
1618848797346,4997,GET /audits/<auditID>,200,OK,Users 1-85,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4997,0,0
1618848797346,4997,GET /audits/<auditID>,200,OK,Users 1-43,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4997,0,0
1618848797345,4998,GET /audits/<auditID>,200,OK,Users 1-73,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4998,0,0
1618848797349,4996,GET /audits/<auditID>,200,OK,Users 1-86,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4994,0,0
1618848797357,4988,GET /audits/<auditID>,200,OK,Users 1-76,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4988,0,0
1618848797346,4999,GET /audits/<auditID>,200,OK,Users 1-70,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4999,0,0
1618848797357,4988,GET /audits/<auditID>,200,OK,Users 1-87,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4988,0,0
1618848797329,5021,GET /audits/<auditID>,200,OK,Users 1-62,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5021,0,0
1618848797346,5004,GET /audits/<auditID>,200,OK,Users 1-58,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5004,0,0
1618848797328,5022,GET /audits/<auditID>,200,OK,Users 1-96,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5022,0,0
1618848797357,5002,GET /audits/<auditID>,200,OK,Users 1-98,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,4993,0,0
1618848797346,5013,GET /audits/<auditID>,200,OK,Users 1-78,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5013,0,0
1618848797346,5014,GET /audits/<auditID>,200,OK,Users 1-37,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5013,0,0
1618848797348,5012,GET /audits/<auditID>,200,OK,Users 1-63,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5012,0,0
1618848797329,5031,GET /audits/<auditID>,200,OK,Users 1-38,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5031,0,0
1618848797345,5015,GET /audits/<auditID>,200,OK,Users 1-88,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5015,0,0
1618848797346,5024,GET /audits/<auditID>,200,OK,Users 1-66,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5018,0,0
1618848797361,5009,GET /audits/<auditID>,200,OK,Users 1-75,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5009,0,0
1618848797328,5042,GET /audits/<auditID>,200,OK,Users 1-60,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5042,0,0
1618848797345,5025,GET /audits/<auditID>,200,OK,Users 1-59,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5025,0,0
1618848797324,5052,GET /audits/<auditID>,200,OK,Users 1-69,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5046,0,0
1618848797346,5031,GET /audits/<auditID>,200,OK,Users 1-68,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5031,0,0
1618848797358,5024,GET /audits/<auditID>,200,OK,Users 1-83,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5024,0,0
1618848796419,5963,GET /audits/<auditID>,200,OK,Users 1-64,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5963,0,0
1618848797335,5047,GET /audits/<auditID>,200,OK,Users 1-61,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5047,0,0
1618848797345,5037,GET /audits/<auditID>,200,OK,Users 1-93,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5037,0,0
1618848797348,5036,GET /audits/<auditID>,200,OK,Users 1-71,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5036,0,0
1618848797346,5995,GET /audits/<auditID>,200,OK,Users 1-65,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5995,0,0
1618848798323,5018,GET /audits/<auditID>,200,OK,Users 1-94,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5018,0,0
1618848798328,5015,GET /audits/<auditID>,200,OK,Users 1-100,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5015,0,0
1618848798328,5024,GET /audits/<auditID>,200,OK,Users 1-97,text,true,,6843,221,100,100,http://singhealth-backend-sessionless.herokuapp.com/audits/x68765yt34kmujnyhbtgR606ef34cebe85ee9c3b37b1aSKH2021-04-08T15:53:47.639Z,5024,0,0
